Fish,ResNet,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:33:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'activation': 'relu', 'batch_size': 64, 'best_file_name': 'best_model', 'callbacks': None, 'dilation_rate': 1, 'file_path': './', 'kernel_size': None, 'last_file_name': 'last_model', 'loss': 'categorical_crossentropy', 'metrics': None, 'n_conv_per_residual_block': 3, 'n_epochs': 1500, 'n_filters': None, 'n_residual_blocks': 3, 'optimizer': None, 'padding': 'same', 'random_state': 0, 'save_best_model': False, 'save_last_model': False, 'strides': 1, 'use_bias': True, 'use_mini_batch_size': False, 'verbose': False}
2,2,,4.398205419420265e-06,8.67053404363105e-06,0.9993720650672913,0.0005311690620146692,4.489355433179298e-06,7.513467070729973e-10,7.918789924588054e-05
1,1,,0.00012191386485937983,0.99973464012146,1.1686380275932606e-05,5.3433318214501924e-08,0.0001247479667654261,6.034629222995136e-06,9.700457894723513e-07
4,4,,1.0128053418156924e-06,4.281325849397888e-10,2.4743610538280336e-06,2.0607731077149083e-09,0.9999908208847046,5.669689471687889e-06,1.7716229525066574e-11
1,1,,4.103067112737335e-05,0.9999350309371948,2.3573935322929174e-05,5.7930975572162424e-09,1.0044838294476222e-09,1.6204836951472235e-12,3.676860842460883e-07
5,5,,5.0974565965589136e-05,1.184349002869567e-06,1.3677571075731976e-08,0.00028422195464372635,2.966593274322804e-05,0.9993413686752319,0.0002925812150351703
5,4,,9.756726285559125e-06,9.692234925751109e-08,7.639912837476004e-06,2.1112367903697304e-05,0.6512060165405273,0.3487530052661896,2.4258192752313334e-06
3,3,,4.1124355476540586e-08,1.9727759426046987e-09,1.554623452193482e-08,0.999998927116394,5.598367547321459e-09,9.692968205854413e-07,3.436212736573907e-08
1,1,,1.6165778049526125e-07,0.9999997615814209,3.839300433128301e-09,4.822032106943652e-09,3.453482833037924e-08,2.4399575693223596e-08,8.239024573697407e-09
3,3,,1.556853845841033e-08,2.5854587359930292e-09,3.5045386539422907e-06,0.9999964237213135,1.3581580304844465e-08,1.567090457399445e-08,1.0387516624632553e-07
4,4,,2.9254142646095715e-06,1.797405069225988e-08,7.525938599428628e-06,1.130678839444954e-08,0.998755693435669,0.00123379728756845,9.685459545494268e-09
2,2,,0.0001441883941879496,8.904876835913456e-07,0.9804366827011108,0.006118733435869217,0.013296539895236492,2.77793276381999e-07,2.6940376756101614e-06
